ID,TARGET
122149,0
122151,0
122153,0
122158,1
122161,0
122164,0
122167,1
122168,0
122172,0
122175,0
122184,0
122186,1
122187,0
122188,0
122189,0
122193,0
122194,0
122195,1
122196,0
122200,0
122201,1
122204,0
122206,0
122208,0
122209,0
122211,0
122214,0
122215,0
122217,0
122221,0
122225,0
122226,1
122227,0
122230,0
122231,0
122232,1
122237,0
122240,0
122241,0
122243,0
122245,0
122246,1
122247,0
122248,0
122252,0
122256,0
122261,1
122262,1
122266,0
122267,1
122269,0
122272,0
122273,1
122275,0
122276,0
122280,1
122282,0
122283,0
122284,0
122285,0
122286,0
122287,0
122288,0
122290,0
122294,1
122295,1
122296,1
122297,1
122298,0
122299,0
122301,1
122303,0
122305,0
122307,0
122309,1
122310,1
122316,1
122318,0
122320,0
122321,0
122326,1
122328,0
122329,0
122330,0
122332,0
122335,1
122343,1
122346,0
122347,0
122348,0
122351,0
122352,0
122355,0
122359,0
122361,1
122362,0
122365,0
122370,0
122373,0
122374,0
122375,1
122376,0
122377,0
122378,0
122379,0
122380,0
122381,0
122384,0
122386,0
122389,0
122390,0
122391,0
122394,0
122395,0
122397,0
122398,0
122400,1
122404,1
122406,1
122408,0
122409,1
122410,1
122411,0
122415,1
122418,0
122419,1
122420,0
122425,0
122426,0
122427,0
122429,1
122430,0
122433,0
122435,0
122436,0
122437,0
122438,0
122441,0
122444,0
122445,0
122448,0
122452,1
122456,0
122458,0
122461,0
122464,1
122466,0
122467,1
122468,0
122469,0
122470,0
122472,0
122473,1
122474,0
122475,0
122476,0
122477,0
122481,0
122482,1
122483,0
122484,1
122485,0
122486,0
122489,1
122490,1
122491,1
122493,0
122495,0
122496,0
122497,0
122498,1
122499,1
122502,0
122504,0
122508,1
122513,1
122517,1
122520,1
122522,0
122523,0
122526,0
122532,0
122537,1
122539,1
122542,0
122545,0
122546,0
122548,0
122549,0
122552,1
122557,0
122560,1
122563,0
122564,0
122566,0
122567,1
122568,0
122570,0
122571,0
122572,0
122574,0
122575,0
122577,1
122578,0
122580,0
122581,0
122583,0
122584,0
122589,1
122591,0
122592,1
122593,0
122598,0
122603,1
122605,0
122607,0
122609,1
122611,0
122612,0
122613,0
122615,0
122618,0
122619,0
122621,1
122622,0
122623,0
122624,0
122625,0
122627,0
122633,1
122634,0
122637,1
122639,0
122640,0
122643,1
122644,0
122645,0
122647,0
122649,0
122650,1
122653,0
122657,0
122659,1
122664,0
122665,0
122668,1
122669,1
122671,0
122672,1
122675,1
122678,0
122683,0
122684,0
122685,1
122686,0
122687,1
122688,0
122691,0
122693,0
122696,0
122697,0
122700,0
122701,0
122703,1
122707,0
122709,0
122710,1
122713,1
122715,1
122718,1
122719,1
122722,0
122723,0
122727,0
122731,0
122732,0
122735,0
122741,1
122744,0
122747,0
122748,1
122751,0
122754,1
122755,0
122756,1
122757,0
122759,0
122762,0
122764,0
122768,0
122769,0
122770,1
122771,1
122775,0
122778,1
122779,1
122780,0
122783,1
122790,0
122793,0
122794,0
122795,0
122798,0
122802,0
122803,0
122810,0
122811,1
122812,0
122815,0
122817,0
122818,1
122819,1
122820,0
122821,0
122822,1
122828,0
122829,0
122830,0
122831,0
122833,1
122834,0
122836,1
122840,0
122843,0
122850,0
122851,0
122852,0
122853,0
122855,0
122856,0
122860,0
122861,0
122862,1
122863,0
122870,0
122872,0
122873,0
122874,0
122876,0
122877,1
122879,0
122881,0
122882,0
122886,0
122887,1
122891,0
122892,0
122894,0
122896,1
122898,1
122900,1
122901,0
122903,0
122908,0
122910,0
122911,0
122913,0
122914,0
122915,0
122916,0
122919,0
122921,0
122922,0
122927,0
122929,0
122930,0
122932,0
122934,0
122935,1
122936,0
122938,0
122940,0
122942,0
122944,1
122946,0
122947,0
122948,0
122949,0
122950,1
122951,0
122952,1
122954,0
122955,1
122958,0
122962,0
122965,0
122966,1
122967,0
122971,0
122972,0
122973,1
122975,0
122976,0
122978,0
122979,1
122983,0
122984,1
122985,0
122986,0
122988,0
122995,0
122998,1
122999,1
123004,0
123005,1
123006,0
123010,1
123013,1
123014,1
123020,0
123022,0
123023,0
123025,1
123030,0
123033,0
123034,1
123035,0
123037,1
123038,1
123047,1
123048,0
123049,1
123051,0
123052,0
123055,0
123057,1
123058,1
123060,0
123061,0
123064,0
123066,0
123068,1
123069,0
123071,0
123073,1
123074,0
123075,1
123079,0
123080,1
123081,1
123082,1
123087,0
123088,1
123089,0
123090,0
123091,0
123094,0
123095,0
123099,0
123100,0
123102,0
123103,0
123105,0
123109,0
123110,1
123112,1
123113,0
123114,0
123115,1
123118,0
123120,0
123123,1
123124,0
123125,1
123126,0
123127,0
123128,0
123129,0
123130,0
123132,1
123134,0
123135,0
123136,1
123138,0
123139,0
123141,1
123143,1
123144,0
123151,0
123155,0
123156,0
123158,0
123159,0
123160,1
123164,0
123165,0
123167,0
123168,1
123173,0
123174,0
123177,0
123178,0
123179,0
123180,1
123185,1
123187,0
123188,0
123189,1
123191,1
123192,1
123195,0
123197,1
123198,1
123200,1
123201,0
123204,0
123206,0
123207,0
123208,1
123211,1
123212,0
123213,0
123217,0
123220,0
123221,0
123223,1
123226,0
123227,1
123228,1
123233,0
123234,0
123235,0
123236,0
123237,0
123238,0
123239,0
123241,1
123242,0
123244,0
123246,0
123249,0
123251,0
123253,0
123256,0
123257,0
123258,0
123260,0
123262,1
123264,0
123265,0
123266,0
123267,0
123269,1
123270,0
123271,1
123274,1
123276,0
123279,0
123280,1
123281,0
123288,0
123289,0
123290,1
123291,1
123293,1
123294,0
123298,1
123302,0
123308,0
123309,1
123310,0
123315,0
123322,1
123324,0
123325,0
123330,0
123331,0
123332,0
123333,0
123336,0
123338,1
123340,0
123341,0
123342,0
123344,0
123345,0
123346,0
123347,1
123348,0
123350,0
123354,0
123356,1
123359,0
123360,0
123361,1
123363,0
123365,0
123370,1
123371,0
123373,0
123375,1
123376,0
123377,0
123379,0
123381,0
123382,0
123383,1
123385,0
123387,0
123389,0
123394,0
123398,1
123399,0
123400,0
123403,0
123404,0
123406,1
123409,0
123410,0
123411,0
123412,0
123414,1
123423,0
123424,0
123425,0
123426,0
123428,0
123429,0
123431,0
123433,0
123435,0
123438,1
123440,0
123443,0
123444,1
123446,0
123447,1
123448,1
123449,1
123450,0
123452,0
123453,0
123455,1
123456,0
123457,0
123459,0
123460,0
123461,0
123463,0
123464,0
123465,0
123467,0
123468,0
123469,1
123470,0
123473,0
123474,0
123480,0
123481,1
123483,0
123486,0
123491,0
123492,0
123495,0
123497,0
123502,0
123505,0
123506,1
123508,0
123509,0
123512,0
123513,0
123514,0
123515,1
123516,0
123519,0
123520,0
123521,0
123523,0
123524,0
123527,1
123528,1
123531,0
123538,0
123539,0
123545,1
123546,1
123548,0
123551,0
123552,0
123554,0
123555,1
123556,0
123557,0
123561,1
123563,0
123569,0
123570,1
123574,0
123575,1
123576,0
123581,0
123583,0
123584,1
123586,0
123588,0
123589,0
123591,1
123592,1
123593,1
123596,0
123597,0
123598,0
123599,0
123600,0
123601,0
123602,1
123603,1
123604,0
123605,0
123606,0
123607,0
123608,1
123610,0
123613,0
123614,0
123615,0
123618,0
123619,0
123623,0
123624,1
123625,1
123627,0
123628,1
123629,0
123630,0
123631,0
123632,1
123635,0
123636,0
123637,0
123638,0
123639,1
123641,1
123644,0
123646,0
123647,0
123651,1
123655,0
123658,1
123660,0
123663,0
123666,0
123667,0
123668,1
123669,1
123674,0
123677,0
123679,0
123681,0
123682,0
123683,0
123684,1
123686,0
123687,1
123689,1
123691,0
123692,0
123699,0
123700,0
123701,1
123704,0
123705,0
123706,0
123707,0
123709,0
123710,0
123711,0
123712,1
123713,0
123714,0
123716,0
123717,1
123718,1
123722,1
123724,0
123725,1
123728,1
123730,1
123731,0
123738,0
123740,1
123741,0
123742,0
123743,0
123746,1
123750,0
123752,0
123754,0
123756,1
123757,0
123760,0
123762,0
123763,0
123764,0
123766,0
123769,0
123772,0
123780,0
123783,0
123785,0
123787,0
123789,1
123790,0
123791,1
123792,1
123793,1
123797,0
123798,0
123800,0
123801,0
123802,0
123803,0
123804,0
123806,0
123813,1
123814,1
123815,0
123819,0
123820,0
123822,0
123823,0
123824,1
123825,1
123826,1
123827,1
123830,0
123831,1
123833,1
123836,0
123842,0
123844,0
123846,0
123847,1
123849,0
123853,0
123857,0
123859,0
123860,0
123861,0
123862,0
123866,0
123867,0
123868,0
123869,0
123870,0
123872,0
123874,0
123875,1
123877,0
123880,0
123881,0
123883,1
123884,0
123887,1
123888,0
123889,1
123890,0
123895,0
123897,0
123898,1
123899,0
123900,0
123902,0
123903,0
123904,0
123906,0
123907,0
123908,0
123909,1
123911,0
123913,0
123916,0
123917,0
123918,1
123919,0
123920,1
123921,0
123926,1
123927,0
123928,0
123931,0
123932,1
123935,0
123938,1
123939,0
123940,0
123943,0
123944,1
123945,0
123949,1
123950,0
123952,0
123953,0
123954,0
123955,1
123959,0
123960,0
123966,1
123967,0
123971,0
123972,0
123975,0
123977,0
123978,1
123979,0
123980,0
123981,1
123982,0
123987,0
123988,0
123989,0
123991,0
123993,1
123995,0
123996,1
123998,0
123999,1
124001,1
124002,1
124004,0
124005,0
124007,0
124008,0
124010,0
124012,1
124013,1
124015,0
124017,0
124023,1
124025,0
124026,0
124027,0
124028,0
124029,0
124030,0
124032,1
124033,0
124035,0
124036,0
124040,0
124049,1
124052,0
124055,0
124056,0
124057,1
124059,0
124060,1
124063,0
124064,1
124065,0
124072,1
124073,0
124074,1
124078,0
124079,1
124081,0
124083,0
124084,0
124085,0
124087,0
124088,0
124089,1
124090,1
124094,0
124095,1
124096,1
124097,0
124098,0
124099,0
124103,0
124105,1
124106,0
124108,0
124110,0
124111,0
124114,1
124115,1
124117,1
124118,0
124119,0
124121,0
124125,0
124127,0
124129,0
124133,1
124134,1
124136,0
124137,0
124138,0
124139,0
124147,0
124148,0
124150,0
124151,1
124153,0
124155,1
124157,0
124158,1
124159,0
124160,0
124162,0
124163,0
124164,0
124165,0
124167,0
124168,0
124170,0
124172,0
124178,1
124180,0
124181,0
124183,1
124184,1
124185,0
124187,0
124188,1
124191,1
124192,0
124194,0
124196,1
124198,1
124199,0
124200,0
124201,1
124202,1
124203,0
124204,0
124205,0
124207,0
124209,0
124213,0
124214,0
124215,0
124216,1
124217,0
124219,0
124222,1
124224,0
124225,1
124226,0
124231,1
124232,0
124233,0
124237,0
124238,0
124240,0
124247,1
124248,1
124250,0
124252,0
124255,0
124256,0
124258,0
124259,0
124261,1
124263,0
124265,0
124266,0
124268,1
124269,1
124274,0
124275,0
124276,0
124277,0
124278,1
124280,1
124283,0
124284,0
124286,0
124288,0
124289,0
124291,0
124292,0
124294,0
124295,1
124296,1
124297,1
124298,1
124303,0
124305,0
124306,0
124307,0
124308,1
124314,0
124315,1
124317,0
124321,0
124322,0
124325,0
124327,0
124328,1
124329,1
124331,0
124332,1
124335,1
124336,0
124337,0
124339,0
124340,0
124341,0
124345,1
124349,0
124353,0
124354,0
124355,0
124356,0
124359,0
124360,0
124361,0
124362,0
124363,1
124365,0
124368,1
124369,0
124370,0
124371,0
124374,0
124375,0
124381,0
124382,1
124384,0
124385,1
124386,1
124387,0
124388,0
124393,1
124394,1
124396,0
124397,0
124398,0
124399,0
124400,1
124406,0
124407,1
124410,0
124411,0
124414,0
124416,1
124418,0
124421,0
124425,0
124426,0
124429,0
124430,0
124431,0
124434,1
124438,0
124439,0
124440,0
124444,0
124445,1
124446,1
124449,1
124450,0
124451,1
124455,1
124456,0
124457,0
124462,0
124464,1
124469,0
124470,0
124472,1
124473,1
124478,0
124479,1
124481,1
124482,1
124483,0
124486,0
124487,1
124491,0
124492,1
124493,1
124494,0
124497,0
124501,0
124502,0
124504,0
124505,1
124506,1
124508,0
124509,0
124512,0
124516,0
124517,0
124519,0
124520,0
124522,1
124527,0
124528,0
124529,0
124531,0
124533,0
124538,0
124539,1
124540,1
124541,1
124542,0
124544,0
124546,1
124549,1
124550,1
124552,0
124553,1
124555,0
124558,0
124559,0
124564,0
124565,0
124569,0
124570,0
124573,0
124575,1
124576,0
124577,1
124580,0
124581,0
124583,0
124585,0
124587,0
124588,0
124590,0
124591,0
124597,1
124598,0
124599,1
124600,0
124601,0
124602,0
124603,0
124604,0
124607,0
124609,0
124611,0
124612,1
124613,0
124619,0
124624,0
124625,0
124627,0
124629,0
124632,0
124633,0
124634,1
124636,0
124637,0
124639,0
124640,1
124643,1
124647,0
124649,0
124650,0
124651,0
124658,0
124661,0
124662,0
124668,0
124670,0
124672,1
124675,1
124677,1
124678,0
124685,1
124686,1
124687,1
124690,0
124691,1
124692,0
124693,0
124696,0
124697,0
124699,0
124702,1
124703,0
124704,0
124706,0
124708,0
124709,0
124710,1
124711,1
124712,0
124714,1
124721,0
124722,1
124723,0
124728,0
124729,0
124732,1
124733,0
124734,0
124735,0
124736,1
124738,0
124739,0
124741,1
124742,1
124744,0
124745,0
124746,0
124750,1
124751,0
124752,0
124755,0
124756,0
124758,1
124759,1
124765,0
124767,0
124768,0
124770,0
124771,0
124773,1
124780,0
124784,0
124788,0
124789,0
124790,0
124791,0
124794,0
124797,0
124799,0
124802,0
124803,1
124805,0
124806,1
124807,0
124808,0
124810,1
124813,1
124814,0
124818,0
124819,0
124825,1
124828,0
124829,0
124830,0
124834,0
124836,0
124841,0
124842,0
124843,0
124844,0
124847,0
124850,0
124851,0
124853,0
124855,0
124856,1
124859,0
124862,0
124865,1
124866,0
124868,1
124870,0
124873,1
124874,0
124875,0
124877,0
124878,0
124879,0
124883,0
124884,0
124885,0
124888,1
124892,0
124893,1
124894,0
124896,0
124902,0
124905,0
124906,0
124913,1
124914,0
124922,0
124923,0
124925,1
124926,1
124927,0
124928,1
124930,0
124932,0
124933,1
124934,0
124935,0
124938,0
124940,0
124941,0
124942,0
124943,0
124944,0
124949,0
124950,1
124951,1
124952,0
124954,1
124955,0
124957,0
124958,0
124964,0
124965,1
124966,0
124967,0
124968,0
124969,0
124970,0
124976,0
124977,0
124978,0
124981,0
124982,0
124983,0
124984,0
124985,0
124986,0
124988,1
124992,0
124993,1
124995,1
124996,0
125003,1
125005,0
125006,1
125008,0
125009,0
125010,0
125013,0
125014,1
125015,1
125017,1
125019,1
125025,0
125026,0
125027,0
125028,1
125029,0
125030,0
125033,1
125035,1
125036,0
125037,1
125039,0
125040,1
125044,0
125045,1
125046,0
125048,1
125049,0
125050,0
125051,1
125052,0
125053,0
125057,1
125060,0
125061,0
125062,0
125063,0
125064,0
125065,1
125066,0
125067,0
125068,0
125069,0
125070,0
125071,1
125074,0
125076,0
125077,0
125078,0
125079,0
125080,0
125083,0
125086,1
125088,0
125090,0
125093,1
125095,0
125098,1
125099,0
125101,0
125104,1
125106,0
125107,0
125108,1
125109,0
125111,1
125117,1
125118,0
125120,0
125121,0
125123,1
125124,0
125126,0
125127,1
125128,0
125129,0
125133,0
125136,0
125141,0
125142,0
125146,0
125148,0
125149,1
125150,1
125152,0
125153,0
125154,0
125156,1
125157,0
125161,0
125165,0
125168,0
125169,0
125170,1
125173,0
125174,0
125175,0
125180,0
125181,0
125182,0
125184,0
125187,0
125188,1
125189,0
125191,1
125194,1
125195,0
125197,1
125198,0
125201,0
125202,1
125205,0
125206,0
125208,1
125209,0
125211,0
125212,0
125214,0
125215,0
125216,0
125217,0
125218,0
125221,0
125224,0
125226,0
125229,1
125230,1
125231,0
125232,1
125233,0
125234,0
125236,0
125237,1
125238,0
125240,0
125241,1
125245,0
125248,1
125249,0
125250,1
125251,1
125253,0
125254,1
125255,0
125259,0
125261,1
125263,0
125264,0
125266,0
125267,0
125268,0
125270,0
125272,0
125273,0
125275,0
125277,0
125278,1
125284,0
125287,0
125288,1
125289,0
125290,0
125293,1
125294,1
125300,0
125301,0
125305,0
125306,0
125308,0
125314,1
125315,0
125316,0
125317,0
125319,0
125320,1
125321,0
125323,0
125325,0
125326,1
125327,0
125330,0
125331,0
125332,0
125333,0
125334,1
125335,0
125336,0
125337,0
125340,0
125342,0
125344,0
125349,1
125351,0
125354,0
125356,0
125357,0
125358,1
125359,0
125361,0
125363,1
125364,0
125367,0
125369,0
125374,0
125375,0
125376,0
125377,0
125379,0
125380,1
125383,0
125384,0
125385,0
125386,1
125387,0
125388,0
125390,0
125393,0
125395,1
125396,1
125399,0
125403,1
125405,0
125407,0
125408,0
125409,0
125411,0
125412,0
125414,0
125417,1
125419,1
125423,0
125426,0
125428,1
125434,0
125436,0
125438,1
125439,0
125440,0
125443,0
125444,0
125447,0
125448,0
125449,0
125454,0
125455,0
125464,0
125465,0
125466,0
125468,0
125469,0
125471,0
125472,0
125474,0
125477,1
125479,0
125482,0
125486,0
125487,1
125488,0
125489,0
125493,0
125494,0
125498,0
125501,0
125502,0
125503,0
125504,0
125508,1
125510,1
125513,0
125515,0
125517,1
125518,0
125519,0
125520,0
125521,1
125523,0
125526,0
125528,0
125529,0
125530,0
